nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	33	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	2730	33	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	33	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	2730	33	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	33	0	56	0	0	6554	6554	0	0	1
2	0	0	32766	24062	2730	33	0	56	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	33	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	2730	33	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	33	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	2730	33	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	33	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	2730	33	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	33	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	2730	33	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	33	0	61	0	0	22936	22936	0	0	1
2	0	0	32766	29182	2730	33	0	61	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	33	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	2730	33	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	33	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	2730	33	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	33	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	2730	33	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	34	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	3822	34	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	34	0	2	0	0	-18022	-18022	0	0	1
2	0	0	32766	-31230	3822	34	0	2	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	34	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	3822	34	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	34	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	3822	34	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	34	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	3822	34	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	34	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	3822	34	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	34	0	7	0	0	14744	14744	0	0	1
2	0	0	32766	-26110	3822	34	0	7	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	34	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	3822	34	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	34	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	3822	34	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	34	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	3822	34	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	34	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	3822	34	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	34	0	12	0	0	-9830	-9830	0	0	1
2	0	0	32766	-20990	3822	34	0	12	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	34	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	3822	34	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	34	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	3822	34	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	34	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	3822	34	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	34	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	3822	34	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	34	0	17	0	0	-26212	-26212	0	0	1
2	0	0	32766	-15872	3822	34	0	17	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	34	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	3822	34	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	34	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	3822	34	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	34	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	3822	34	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	34	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	3822	34	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	34	0	22	0	0	31128	31128	0	0	1
2	0	0	32766	-10752	3822	34	0	22	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	34	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	3822	34	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	34	0	24	0	0	-32766	-32766	0	0	1
2	0	0	32766	-8704	3822	34	0	24	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	34	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	3822	34	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	34	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	3822	34	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	34	0	27	0	0	31128	31128	0	0	1
2	0	0	32766	-5632	3822	34	0	27	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	34	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	3822	34	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	34	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	3822	34	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	34	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	3822	34	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	34	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	3822	34	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	34	0	32	0	0	-26212	-26212	0	0	1
2	0	0	32766	-512	3822	34	0	32	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	34	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	3822	34	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	34	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	3822	34	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	34	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	3822	34	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	34	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	3822	34	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	34	0	37	0	0	-9830	-9830	0	0	1
2	0	0	32766	4608	3822	34	0	37	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	34	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	3822	34	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	34	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	3822	34	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	34	0	40	0	0	-32766	-32766	0	0	1
2	0	0	32766	7680	3822	34	0	40	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	34	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	3822	34	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	34	0	42	0	0	14744	14744	0	0	1
2	0	0	32766	9728	3822	34	0	42	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	34	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	3822	34	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	34	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	3822	34	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	34	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	3822	34	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	34	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	3822	34	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	34	0	47	0	0	-18022	-18022	0	0	1
2	0	0	32766	14848	3822	34	0	47	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	34	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	3822	34	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	34	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	3822	34	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	34	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	3822	34	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	34	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	3822	34	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	34	0	52	0	0	22936	22936	0	0	1
2	0	0	32766	19966	3822	34	0	52	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	34	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	3822	34	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	34	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	3822	34	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	34	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	3822	34	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	34	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	3822	34	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	34	0	57	0	0	6554	6554	0	0	1
2	0	0	32766	25086	3822	34	0	57	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	34	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	3822	34	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	34	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	3822	34	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	34	0	60	0	0	16382	16382	0	0	1
2	0	0	32766	28158	3822	34	0	60	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	34	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	3822	34	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	34	0	62	0	0	-1638	-1638	0	0	1
2	0	0	32766	30206	3822	34	0	62	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	34	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	3822	34	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	34	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	3822	34	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	35	0	1	0	0	-0	-0	0	0	1
2	0	0	32766	-32254	4914	35	0	1	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	35	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	4914	35	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	35	0	3	0	0	-1638	-1638	0	0	1
2	0	0	32766	-30206	4914	35	0	3	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	35	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	4914	35	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	35	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	4914	35	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	35	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	4914	35	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	35	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	4914	35	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	35	0	8	0	0	6554	6554	0	0	1
2	0	0	32766	-25086	4914	35	0	8	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	35	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	4914	35	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	35	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	4914	35	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	35	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	4914	35	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	35	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	4914	35	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	35	0	13	0	0	22936	22936	0	0	1
2	0	0	32766	-19966	4914	35	0	13	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	35	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	4914	35	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	35	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	4914	35	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	35	0	16	0	0	-0	-0	0	0	1
2	0	0	32766	-16894	4914	35	0	16	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	35	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	4914	35	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	35	0	18	0	0	-18022	-18022	0	0	1
2	0	0	32766	-14848	4914	35	0	18	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	35	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	4914	35	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	35	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	4914	35	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	35	0	21	0	0	16384	16384	0	0	1
2	0	0	32766	-11776	4914	35	0	21	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	35	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	4914	35	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	35	0	23	0	0	14744	14744	0	0	1
2	0	0	32766	-9728	4914	35	0	23	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	35	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	4914	35	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	35	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	4914	35	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	35	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	4914	35	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	35	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	4914	35	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	35	0	28	0	0	-9830	-9830	0	0	1
2	0	0	32766	-4608	4914	35	0	28	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	35	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	4914	35	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	35	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	4914	35	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	35	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	4914	35	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	35	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	4914	35	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	35	0	33	0	0	-26212	-26212	0	0	1
2	0	0	32766	512	4914	35	0	33	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	35	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	4914	35	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	35	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	4914	35	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	35	0	36	0	0	-16382	-16382	0	0	1
2	0	0	32766	3584	4914	35	0	36	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	35	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	4914	35	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	35	0	38	0	0	31128	31128	0	0	1
2	0	0	32766	5632	4914	35	0	38	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	35	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	4914	35	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	35	0	40	0	0	-32766	-32766	0	0	1
2	0	0	32766	7680	4914	35	0	40	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	35	0	41	0	0	-32766	-32766	0	0	1
2	0	0	32766	8704	4914	35	0	41	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	35	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	4914	35	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	35	0	43	0	0	31128	31128	0	0	1
2	0	0	32766	10752	4914	35	0	43	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	35	0	44	0	0	29490	29490	0	0	1
2	0	0	32766	11776	4914	35	0	44	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	35	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	4914	35	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	35	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	4914	35	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	35	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	4914	35	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	35	0	48	0	0	-26212	-26212	0	0	1
2	0	0	32766	15872	4914	35	0	48	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	35	0	49	0	0	13106	13106	0	0	1
2	0	0	32766	16894	4914	35	0	49	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	35	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	4914	35	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	35	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	4914	35	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	35	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	4914	35	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	35	0	53	0	0	-9830	-9830	0	0	1
2	0	0	32766	20990	4914	35	0	53	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	35	0	54	0	0	4914	4914	0	0	1
2	0	0	32766	22014	4914	35	0	54	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	35	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	4914	35	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	35	0	56	0	0	32766	32766	0	0	1
2	0	0	32766	24062	4914	35	0	56	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	35	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	4914	35	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	35	0	58	0	0	14744	14744	0	0	1
2	0	0	32766	26110	4914	35	0	58	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	35	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	4914	35	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	35	0	60	0	0	16382	16382	0	0	1
2	0	0	32766	28158	4914	35	0	60	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	35	0	61	0	0	-16384	-16384	0	0	1
2	0	0	32766	29182	4914	35	0	61	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	35	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	4914	35	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	35	0	63	0	0	-18022	-18022	0	0	1
2	0	0	32766	31230	4914	35	0	63	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	35	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	4914	35	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	36	0	1	0	0	-0	-0	0	0	1
2	0	0	32766	-32254	6008	36	0	1	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	36	0	2	0	0	8192	8192	0	0	1
2	0	0	32766	-31230	6008	36	0	2	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	36	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	6008	36	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	36	0	4	0	0	22936	22936	0	0	1
2	0	0	32766	-29182	6008	36	0	4	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	36	0	5	0	0	29490	29490	0	0	1
2	0	0	32766	-28158	6008	36	0	5	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	36	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	6008	36	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	36	0	7	0	0	-24574	-24574	0	0	1
2	0	0	32766	-26110	6008	36	0	7	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	36	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	6008	36	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	36	0	9	0	0	6554	6554	0	0	1
2	0	0	32766	-24062	6008	36	0	9	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	36	0	10	0	0	-11468	-11468	0	0	1
2	0	0	32766	-23038	6008	36	0	10	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	36	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	6008	36	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	36	0	12	0	0	16382	16382	0	0	1
2	0	0	32766	-20990	6008	36	0	12	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	36	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	6008	36	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	36	0	14	0	0	-1638	-1638	0	0	1
2	0	0	32766	-18942	6008	36	0	14	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	36	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	6008	36	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	36	0	16	0	0	-0	-0	0	0	1
2	0	0	32766	-16894	6008	36	0	16	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	36	0	17	0	0	-0	-0	0	0	1
2	0	0	32766	-15872	6008	36	0	17	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	36	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	6008	36	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	36	0	19	0	0	-1638	-1638	0	0	1
2	0	0	32766	-13824	6008	36	0	19	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	36	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	6008	36	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	36	0	21	0	0	16384	16384	0	0	1
2	0	0	32766	-11776	6008	36	0	21	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	36	0	22	0	0	-8192	-8192	0	0	1
2	0	0	32766	-10752	6008	36	0	22	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	36	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	6008	36	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	36	0	24	0	0	6554	6554	0	0	1
2	0	0	32766	-8704	6008	36	0	24	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	36	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	6008	36	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	36	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	6008	36	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	36	0	27	0	0	-8192	-8192	0	0	1
2	0	0	32766	-5632	6008	36	0	27	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	36	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	6008	36	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	36	0	29	0	0	22936	22936	0	0	1
2	0	0	32766	-3584	6008	36	0	29	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	36	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	6008	36	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	36	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	6008	36	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	36	0	32	0	0	0	0	0	0	1
2	0	0	32766	-512	6008	36	0	32	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	36	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	6008	36	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	36	0	34	0	0	-18022	-18022	0	0	1
2	0	0	32766	1536	6008	36	0	34	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	36	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	6008	36	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	36	0	36	0	0	-16382	-16382	0	0	1
2	0	0	32766	3584	6008	36	0	36	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	36	0	37	0	0	16384	16384	0	0	1
2	0	0	32766	4608	6008	36	0	37	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	36	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	6008	36	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	36	0	39	0	0	14744	14744	0	0	1
2	0	0	32766	6656	6008	36	0	39	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	36	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	6008	36	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	36	0	41	0	0	-32766	-32766	0	0	1
2	0	0	32766	8704	6008	36	0	41	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	36	0	42	0	0	-24574	-24574	0	0	1
2	0	0	32766	9728	6008	36	0	42	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	36	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	6008	36	0	43	1	0	4914	4914	0	0	1
