nt	maxslice	maxecho	maxview
11648	90	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
2	0	0	32766	5632	364	46	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	46	0	39	0	0	14744	14744	0	0
2	0	0	32766	6656	364	46	0	39	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	46	0	40	0	0	-19660	-19660	0	0
2	0	0	32766	7680	364	46	0	40	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	46	0	41	0	0	-32766	-32766	0	0
2	0	0	32766	8704	364	46	0	41	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	46	0	42	0	0	-24574	-24574	0	0
2	0	0	32766	9728	364	46	0	42	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	46	0	43	0	0	4914	4914	0	0
2	0	0	32766	10752	364	46	0	43	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	46	0	44	0	0	-9830	-9830	0	0
2	0	0	32766	11776	364	46	0	44	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	46	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	364	46	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	46	0	46	0	0	24574	24574	0	0
2	0	0	32766	13824	364	46	0	46	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	46	0	47	0	0	8192	8192	0	0
2	0	0	32766	14848	364	46	0	47	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	46	0	48	0	0	13106	13106	0	0
2	0	0	32766	15872	364	46	0	48	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	46	0	49	0	0	-26212	-26212	0	0
2	0	0	32766	16894	364	46	0	49	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	46	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	364	46	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	46	0	51	0	0	24574	24574	0	0
2	0	0	32766	18942	364	46	0	51	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	46	0	52	0	0	-16382	-16382	0	0
2	0	0	32766	19966	364	46	0	52	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	46	0	53	0	0	29490	29490	0	0
2	0	0	32766	20990	364	46	0	53	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	46	0	54	0	0	31128	31128	0	0
2	0	0	32766	22014	364	46	0	54	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	46	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	364	46	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	46	0	56	0	0	-32766	-32766	0	0
2	0	0	32766	24062	364	46	0	56	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	46	0	57	0	0	-32766	-32766	0	0
2	0	0	32766	25086	364	46	0	57	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	46	0	58	0	0	-11468	-11468	0	0
2	0	0	32766	26110	364	46	0	58	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	46	0	59	0	0	31128	31128	0	0
2	0	0	32766	27134	364	46	0	59	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	46	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	364	46	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	46	0	61	0	0	-16382	-16382	0	0
2	0	0	32766	29182	364	46	0	61	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	46	0	62	0	0	24574	24574	0	0
2	0	0	32766	30206	364	46	0	62	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	46	0	63	0	0	21298	21298	0	0
2	0	0	32766	31230	364	46	0	63	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	46	0	64	0	0	-26212	-26212	0	0
2	0	0	32766	32254	364	46	0	64	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	47	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	1092	47	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	47	0	2	0	0	8192	8192	0	0
2	0	0	32766	-31230	1092	47	0	2	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	47	0	3	0	0	24574	24574	0	0
2	0	0	32766	-30206	1092	47	0	3	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	47	0	4	0	0	-3276	-3276	0	0
2	0	0	32766	-29182	1092	47	0	4	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	47	0	5	0	0	-9830	-9830	0	0
2	0	0	32766	-28158	1092	47	0	5	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	47	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	1092	47	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	47	0	7	0	0	-24574	-24574	0	0
2	0	0	32766	-26110	1092	47	0	7	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	47	0	8	0	0	-32766	-32766	0	0
2	0	0	32766	-25086	1092	47	0	8	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	47	0	9	0	0	-19660	-19660	0	0
2	0	0	32766	-24062	1092	47	0	9	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	47	0	10	0	0	14744	14744	0	0
2	0	0	32766	-23038	1092	47	0	10	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	47	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	1092	47	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	47	0	12	0	0	16384	16384	0	0
2	0	0	32766	-20990	1092	47	0	12	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	47	0	13	0	0	-16382	-16382	0	0
2	0	0	32766	-19966	1092	47	0	13	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	47	0	14	0	0	-27852	-27852	0	0
2	0	0	32766	-18942	1092	47	0	14	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	47	0	15	0	0	-18022	-18022	0	0
2	0	0	32766	-17918	1092	47	0	15	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	47	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	1092	47	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	47	0	17	0	0	0	0	0	0
2	0	0	32766	-15872	1092	47	0	17	1	0	0	0	0	0
1	13106	32766	0	0	32766	47	0	18	0	0	8192	8192	0	0
2	0	0	32766	-14848	1092	47	0	18	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	47	0	19	0	0	-27852	-27852	0	0
2	0	0	32766	-13824	1092	47	0	19	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	47	0	20	0	0	22936	22936	0	0
2	0	0	32766	-12800	1092	47	0	20	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	47	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	1092	47	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	47	0	22	0	0	-8192	-8192	0	0
2	0	0	32766	-10752	1092	47	0	22	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	47	0	23	0	0	-24574	-24574	0	0
2	0	0	32766	-9728	1092	47	0	23	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	47	0	24	0	0	-19660	-19660	0	0
2	0	0	32766	-8704	1092	47	0	24	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	47	0	25	0	0	6554	6554	0	0
2	0	0	32766	-7680	1092	47	0	25	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	47	0	26	0	0	-11468	-11468	0	0
2	0	0	32766	-6656	1092	47	0	26	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	47	0	27	0	0	-8192	-8192	0	0
2	0	0	32766	-5632	1092	47	0	27	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	47	0	28	0	0	16384	16384	0	0
2	0	0	32766	-4608	1092	47	0	28	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	47	0	29	0	0	-3276	-3276	0	0
2	0	0	32766	-3584	1092	47	0	29	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	47	0	30	0	0	-1638	-1638	0	0
2	0	0	32766	-2560	1092	47	0	30	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	47	0	31	0	0	21298	21298	0	0
2	0	0	32766	-1536	1092	47	0	31	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	47	0	32	0	0	0	0	0	0
2	0	0	32766	-512	1092	47	0	32	1	0	0	0	0	0
1	13106	32766	0	0	32766	47	0	33	0	0	0	0	0	0
2	0	0	32766	512	1092	47	0	33	1	0	0	0	0	0
1	13106	32766	0	0	32766	47	0	34	0	0	21298	21298	0	0
2	0	0	32766	1536	1092	47	0	34	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	47	0	35	0	0	-1638	-1638	0	0
2	0	0	32766	2560	1092	47	0	35	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	47	0	36	0	0	-3276	-3276	0	0
2	0	0	32766	3584	1092	47	0	36	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	47	0	37	0	0	16384	16384	0	0
2	0	0	32766	4608	1092	47	0	37	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	47	0	38	0	0	-8192	-8192	0	0
2	0	0	32766	5632	1092	47	0	38	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	47	0	39	0	0	-11468	-11468	0	0
2	0	0	32766	6656	1092	47	0	39	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	47	0	40	0	0	6554	6554	0	0
2	0	0	32766	7680	1092	47	0	40	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	47	0	41	0	0	-19660	-19660	0	0
2	0	0	32766	8704	1092	47	0	41	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	47	0	42	0	0	-24574	-24574	0	0
2	0	0	32766	9728	1092	47	0	42	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	47	0	43	0	0	-8192	-8192	0	0
2	0	0	32766	10752	1092	47	0	43	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	47	0	44	0	0	29490	29490	0	0
2	0	0	32766	11776	1092	47	0	44	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	47	0	45	0	0	22936	22936	0	0
2	0	0	32766	12800	1092	47	0	45	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	47	0	46	0	0	-27852	-27852	0	0
2	0	0	32766	13824	1092	47	0	46	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	47	0	47	0	0	8192	8192	0	0
2	0	0	32766	14848	1092	47	0	47	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	47	0	48	0	0	0	0	0	0
2	0	0	32766	15872	1092	47	0	48	1	0	0	0	0	0
1	13106	32766	0	0	32766	47	0	49	0	0	13106	13106	0	0
2	0	0	32766	16894	1092	47	0	49	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	47	0	50	0	0	-18022	-18022	0	0
2	0	0	32766	17918	1092	47	0	50	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	47	0	51	0	0	-27852	-27852	0	0
2	0	0	32766	18942	1092	47	0	51	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	47	0	52	0	0	-16382	-16382	0	0
2	0	0	32766	19966	1092	47	0	52	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	47	0	53	0	0	16384	16384	0	0
2	0	0	32766	20990	1092	47	0	53	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	47	0	54	0	0	4914	4914	0	0
2	0	0	32766	22014	1092	47	0	54	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	47	0	55	0	0	14744	14744	0	0
2	0	0	32766	23038	1092	47	0	55	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	47	0	56	0	0	-19660	-19660	0	0
2	0	0	32766	24062	1092	47	0	56	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	47	0	57	0	0	-32766	-32766	0	0
2	0	0	32766	25086	1092	47	0	57	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	47	0	58	0	0	-24574	-24574	0	0
2	0	0	32766	26110	1092	47	0	58	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	47	0	59	0	0	4914	4914	0	0
2	0	0	32766	27134	1092	47	0	59	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	47	0	60	0	0	-9830	-9830	0	0
2	0	0	32766	28158	1092	47	0	60	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	47	0	61	0	0	-3276	-3276	0	0
2	0	0	32766	29182	1092	47	0	61	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	47	0	62	0	0	24574	24574	0	0
2	0	0	32766	30206	1092	47	0	62	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	47	0	63	0	0	8192	8192	0	0
2	0	0	32766	31230	1092	47	0	63	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	47	0	64	0	0	13106	13106	0	0
2	0	0	32766	32254	1092	47	0	64	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	48	0	1	0	0	-26212	-26212	0	0
2	0	0	32766	-32254	1820	48	0	1	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	48	0	2	0	0	21298	21298	0	0
2	0	0	32766	-31230	1820	48	0	2	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	48	0	3	0	0	24574	24574	0	0
2	0	0	32766	-30206	1820	48	0	3	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	48	0	4	0	0	-16382	-16382	0	0
2	0	0	32766	-29182	1820	48	0	4	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	48	0	5	0	0	29490	29490	0	0
2	0	0	32766	-28158	1820	48	0	5	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	48	0	6	0	0	31128	31128	0	0
2	0	0	32766	-27134	1820	48	0	6	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	48	0	7	0	0	-11468	-11468	0	0
2	0	0	32766	-26110	1820	48	0	7	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	48	0	8	0	0	-32766	-32766	0	0
2	0	0	32766	-25086	1820	48	0	8	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	48	0	9	0	0	-32766	-32766	0	0
2	0	0	32766	-24062	1820	48	0	9	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	48	0	10	0	0	-11468	-11468	0	0
2	0	0	32766	-23038	1820	48	0	10	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	48	0	11	0	0	31128	31128	0	0
2	0	0	32766	-22014	1820	48	0	11	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	48	0	12	0	0	29490	29490	0	0
2	0	0	32766	-20990	1820	48	0	12	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	48	0	13	0	0	-16382	-16382	0	0
2	0	0	32766	-19966	1820	48	0	13	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	48	0	14	0	0	24574	24574	0	0
2	0	0	32766	-18942	1820	48	0	14	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	48	0	15	0	0	21298	21298	0	0
2	0	0	32766	-17918	1820	48	0	15	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	48	0	16	0	0	-26212	-26212	0	0
2	0	0	32766	-16894	1820	48	0	16	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	48	0	17	0	0	13106	13106	0	0
2	0	0	32766	-15872	1820	48	0	17	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	48	0	18	0	0	8192	8192	0	0
2	0	0	32766	-14848	1820	48	0	18	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	48	0	19	0	0	24574	24574	0	0
2	0	0	32766	-13824	1820	48	0	19	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	48	0	20	0	0	-3276	-3276	0	0
2	0	0	32766	-12800	1820	48	0	20	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	48	0	21	0	0	-9830	-9830	0	0
2	0	0	32766	-11776	1820	48	0	21	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	48	0	22	0	0	4914	4914	0	0
2	0	0	32766	-10752	1820	48	0	22	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	48	0	23	0	0	-24574	-24574	0	0
2	0	0	32766	-9728	1820	48	0	23	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	48	0	24	0	0	-32766	-32766	0	0
2	0	0	32766	-8704	1820	48	0	24	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	48	0	25	0	0	-19660	-19660	0	0
2	0	0	32766	-7680	1820	48	0	25	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	48	0	26	0	0	14744	14744	0	0
2	0	0	32766	-6656	1820	48	0	26	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	48	0	27	0	0	4914	4914	0	0
2	0	0	32766	-5632	1820	48	0	27	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	48	0	28	0	0	16384	16384	0	0
2	0	0	32766	-4608	1820	48	0	28	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	48	0	29	0	0	-16382	-16382	0	0
2	0	0	32766	-3584	1820	48	0	29	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	48	0	30	0	0	-27852	-27852	0	0
2	0	0	32766	-2560	1820	48	0	30	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	48	0	31	0	0	-18022	-18022	0	0
2	0	0	32766	-1536	1820	48	0	31	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	48	0	32	0	0	13106	13106	0	0
2	0	0	32766	-512	1820	48	0	32	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	48	0	33	0	0	0	0	0	0
2	0	0	32766	512	1820	48	0	33	1	0	0	0	0	0
1	13106	32766	0	0	32766	48	0	34	0	0	8192	8192	0	0
2	0	0	32766	1536	1820	48	0	34	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	48	0	35	0	0	-27852	-27852	0	0
2	0	0	32766	2560	1820	48	0	35	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	48	0	36	0	0	22936	22936	0	0
2	0	0	32766	3584	1820	48	0	36	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	48	0	37	0	0	29490	29490	0	0
2	0	0	32766	4608	1820	48	0	37	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	48	0	38	0	0	-8192	-8192	0	0
2	0	0	32766	5632	1820	48	0	38	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	48	0	39	0	0	-24574	-24574	0	0
2	0	0	32766	6656	1820	48	0	39	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	48	0	40	0	0	-19660	-19660	0	0
2	0	0	32766	7680	1820	48	0	40	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	48	0	41	0	0	6554	6554	0	0
2	0	0	32766	8704	1820	48	0	41	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	48	0	42	0	0	-11468	-11468	0	0
2	0	0	32766	9728	1820	48	0	42	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	48	0	43	0	0	-8192	-8192	0	0
2	0	0	32766	10752	1820	48	0	43	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	48	0	44	0	0	16384	16384	0	0
2	0	0	32766	11776	1820	48	0	44	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	48	0	45	0	0	-3276	-3276	0	0
2	0	0	32766	12800	1820	48	0	45	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	48	0	46	0	0	-1638	-1638	0	0
2	0	0	32766	13824	1820	48	0	46	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	48	0	47	0	0	21298	21298	0	0
2	0	0	32766	14848	1820	48	0	47	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	48	0	48	0	0	0	0	0	0
2	0	0	32766	15872	1820	48	0	48	1	0	0	0	0	0
1	13106	32766	0	0	32766	48	0	49	0	0	0	0	0	0
2	0	0	32766	16894	1820	48	0	49	1	0	0	0	0	0
1	13106	32766	0	0	32766	48	0	50	0	0	21298	21298	0	0
2	0	0	32766	17918	1820	48	0	50	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	48	0	51	0	0	-1638	-1638	0	0
2	0	0	32766	18942	1820	48	0	51	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	48	0	52	0	0	-3276	-3276	0	0
2	0	0	32766	19966	1820	48	0	52	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	48	0	53	0	0	16384	16384	0	0
2	0	0	32766	20990	1820	48	0	53	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	48	0	54	0	0	-8192	-8192	0	0
2	0	0	32766	22014	1820	48	0	54	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	48	0	55	0	0	-11468	-11468	0	0
2	0	0	32766	23038	1820	48	0	55	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	48	0	56	0	0	6554	6554	0	0
2	0	0	32766	24062	1820	48	0	56	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	48	0	57	0	0	-19660	-19660	0	0
2	0	0	32766	25086	1820	48	0	57	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	48	0	58	0	0	-24574	-24574	0	0
2	0	0	32766	26110	1820	48	0	58	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	48	0	59	0	0	-8192	-8192	0	0
2	0	0	32766	27134	1820	48	0	59	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	48	0	60	0	0	29490	29490	0	0
2	0	0	32766	28158	1820	48	0	60	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	48	0	61	0	0	22936	22936	0	0
2	0	0	32766	29182	1820	48	0	61	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	48	0	62	0	0	-27852	-27852	0	0
2	0	0	32766	30206	1820	48	0	62	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	48	0	63	0	0	8192	8192	0	0
2	0	0	32766	31230	1820	48	0	63	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	48	0	64	0	0	0	0	0	0
2	0	0	32766	32254	1820	48	0	64	1	0	0	0	0	0
1	13106	32766	0	0	32766	49	0	1	0	0	13106	13106	0	0
2	0	0	32766	-32254	2548	49	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	49	0	2	0	0	-18022	-18022	0	0
2	0	0	32766	-31230	2548	49	0	2	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	49	0	3	0	0	-27852	-27852	0	0
2	0	0	32766	-30206	2548	49	0	3	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	49	0	4	0	0	-16382	-16382	0	0
2	0	0	32766	-29182	2548	49	0	4	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	49	0	5	0	0	16384	16384	0	0
2	0	0	32766	-28158	2548	49	0	5	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	49	0	6	0	0	4914	4914	0	0
2	0	0	32766	-27134	2548	49	0	6	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	49	0	7	0	0	14744	14744	0	0
2	0	0	32766	-26110	2548	49	0	7	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	49	0	8	0	0	-19660	-19660	0	0
2	0	0	32766	-25086	2548	49	0	8	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	49	0	9	0	0	-32766	-32766	0	0
2	0	0	32766	-24062	2548	49	0	9	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	49	0	10	0	0	-24574	-24574	0	0
2	0	0	32766	-23038	2548	49	0	10	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	49	0	11	0	0	4914	4914	0	0
2	0	0	32766	-22014	2548	49	0	11	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	49	0	12	0	0	-9830	-9830	0	0
2	0	0	32766	-20990	2548	49	0	12	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	49	0	13	0	0	-3276	-3276	0	0
2	0	0	32766	-19966	2548	49	0	13	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	49	0	14	0	0	24574	24574	0	0
2	0	0	32766	-18942	2548	49	0	14	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	49	0	15	0	0	8192	8192	0	0
2	0	0	32766	-17918	2548	49	0	15	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	49	0	16	0	0	13106	13106	0	0
2	0	0	32766	-16894	2548	49	0	16	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	49	0	17	0	0	-26212	-26212	0	0
2	0	0	32766	-15872	2548	49	0	17	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	49	0	18	0	0	21298	21298	0	0
2	0	0	32766	-14848	2548	49	0	18	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	49	0	19	0	0	24574	24574	0	0
2	0	0	32766	-13824	2548	49	0	19	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	49	0	20	0	0	-16382	-16382	0	0
2	0	0	32766	-12800	2548	49	0	20	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	49	0	21	0	0	29490	29490	0	0
2	0	0	32766	-11776	2548	49	0	21	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	49	0	22	0	0	31128	31128	0	0
2	0	0	32766	-10752	2548	49	0	22	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	49	0	23	0	0	-11468	-11468	0	0
2	0	0	32766	-9728	2548	49	0	23	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	49	0	24	0	0	-32766	-32766	0	0
2	0	0	32766	-8704	2548	49	0	24	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	49	0	25	0	0	-32766	-32766	0	0
2	0	0	32766	-7680	2548	49	0	25	1	0	-32766	-32766	0	0
1	13106	32766	0	0	32766	49	0	26	0	0	-11468	-11468	0	0
2	0	0	32766	-6656	2548	49	0	26	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	49	0	27	0	0	31128	31128	0	0
2	0	0	32766	-5632	2548	49	0	27	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	49	0	28	0	0	29490	29490	0	0
2	0	0	32766	-4608	2548	49	0	28	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	49	0	29	0	0	-16382	-16382	0	0
2	0	0	32766	-3584	2548	49	0	29	1	0	-16382	-16382	0	0
1	13106	32766	0	0	32766	49	0	30	0	0	24574	24574	0	0
2	0	0	32766	-2560	2548	49	0	30	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	49	0	31	0	0	21298	21298	0	0
2	0	0	32766	-1536	2548	49	0	31	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	49	0	32	0	0	-26212	-26212	0	0
2	0	0	32766	-512	2548	49	0	32	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	49	0	33	0	0	13106	13106	0	0
2	0	0	32766	512	2548	49	0	33	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	49	0	34	0	0	8192	8192	0	0
2	0	0	32766	1536	2548	49	0	34	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	49	0	35	0	0	24574	24574	0	0
2	0	0	32766	2560	2548	49	0	35	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	49	0	36	0	0	-3276	-3276	0	0
2	0	0	32766	3584	2548	49	0	36	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	49	0	37	0	0	-9830	-9830	0	0
2	0	0	32766	4608	2548	49	0	37	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	49	0	38	0	0	4914	4914	0	0
2	0	0	32766	5632	2548	49	0	38	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	49	0	39	0	0	-24574	-24574	0	0
